id,artist
TEST_00443,Claude Monet
TEST_00444,Vincent van Gogh
TEST_00445,Mikhail Vrubel
TEST_00446,Diego Rivera
TEST_00447,Edgar Degas
TEST_00448,Leonardo da Vinci
TEST_00449,Edouard Manet
TEST_00450,Francisco Goya
TEST_00451,Vasiliy Kandinskiy
TEST_00452,Peter Paul Rubens
TEST_00453,Mikhail Vrubel
TEST_00454,Amedeo Modigliani
TEST_00455,Gustav Klimt
TEST_00456,Rembrandt
TEST_00457,Pierre-Auguste Renoir
TEST_00458,Sandro Botticelli
TEST_00459,Edgar Degas
TEST_00460,Kazimir Malevich
TEST_00461,Vasiliy Kandinskiy
TEST_00462,Pieter Bruegel
TEST_00463,Pablo Picasso
TEST_00464,Paul Gauguin
TEST_00465,Francisco Goya
TEST_00466,Marc Chagall
TEST_00467,William Turner
TEST_00468,Pablo Picasso
TEST_00469,Henri Matisse
TEST_00470,Albrecht Du rer
TEST_00471,Salvador Dali
TEST_00472,Gustav Klimt
TEST_00473,Edgar Degas
TEST_00474,Marc Chagall
TEST_00475,Pierre-Auguste Renoir
TEST_00476,Paul Gauguin
TEST_00477,Edgar Degas
TEST_00478,Vincent van Gogh
TEST_00479,Pablo Picasso
TEST_00480,Peter Paul Rubens
TEST_00481,Claude Monet
TEST_00482,Edgar Degas
TEST_00483,Michelangelo
TEST_00484,Pierre-Auguste Renoir
TEST_00485,Piet Mondrian
TEST_00486,Claude Monet
TEST_00487,Vincent van Gogh
TEST_00488,Vasiliy Kandinskiy
TEST_00489,Piet Mondrian
TEST_00490,Hieronymus Bosch
TEST_00491,Rembrandt
TEST_00492,Rene Magritte
TEST_00493,Pierre-Auguste Renoir
TEST_00494,Pierre-Auguste Renoir
TEST_00495,Henri Rousseau
TEST_00496,Rene Magritte
TEST_00497,Edgar Degas
TEST_00498,Camille Pissarro
TEST_00499,William Turner
TEST_00500,Marc Chagall
TEST_00501,Rene Magritte
TEST_00502,Rembrandt
TEST_00503,Hieronymus Bosch
TEST_00504,Pierre-Auguste Renoir
TEST_00505,Francisco Goya
TEST_00506,Vincent van Gogh
TEST_00507,Vincent van Gogh
TEST_00508,Edgar Degas
TEST_00509,Pablo Picasso
TEST_00510,Vincent van Gogh
TEST_00511,Henri de Toulouse-Lautrec
TEST_00512,Raphael
TEST_00513,Francisco Goya
TEST_00514,Pablo Picasso
TEST_00515,Andy Warhol
TEST_00516,Edgar Degas
TEST_00517,Vincent van Gogh
TEST_00518,Edgar Degas
TEST_00519,Alfred Sisley
TEST_00520,Claude Monet
TEST_00521,Piet Mondrian
TEST_00522,Andrei Rublev
TEST_00523,Edgar Degas
TEST_00524,Salvador Dali
TEST_00525,Andy Warhol
TEST_00526,Paul Klee
TEST_00527,Mikhail Vrubel
TEST_00528,Vincent van Gogh
TEST_00529,Jan van Eyck
TEST_00530,Leonardo da Vinci
TEST_00531,Pierre-Auguste Renoir
TEST_00532,Albrecht Du rer
TEST_00533,Vincent van Gogh
TEST_00534,Mikhail Vrubel
TEST_00535,Edgar Degas
TEST_00536,Edgar Degas
TEST_00537,Alfred Sisley
TEST_00538,Rembrandt
TEST_00539,Vincent van Gogh
TEST_00540,Marc Chagall
TEST_00541,Hieronymus Bosch
TEST_00542,Rene Magritte
TEST_00543,Diego Velazquez
TEST_00544,Pierre-Auguste Renoir
TEST_00545,Albrecht Du rer
TEST_00546,Gustave Courbet
TEST_00547,Michelangelo
TEST_00548,Vincent van Gogh
TEST_00549,Caravaggio
TEST_00550,Amedeo Modigliani
TEST_00551,Giotto di Bondone
TEST_00552,Titian
TEST_00553,Vincent van Gogh
TEST_00554,Rene Magritte
TEST_00555,Mikhail Vrubel
TEST_00556,Diego Velazquez
TEST_00557,Pierre-Auguste Renoir
TEST_00558,Henri Rousseau
TEST_00559,Vincent van Gogh
TEST_00560,Marc Chagall
TEST_00561,Edgar Degas
TEST_00562,Paul Gauguin
TEST_00563,Diego Velazquez
TEST_00564,Paul Gauguin
TEST_00565,Paul Gauguin
TEST_00566,Henri Matisse
TEST_00567,Vincent van Gogh
TEST_00568,Vincent van Gogh
TEST_00569,Sandro Botticelli
TEST_00570,Paul Gauguin
TEST_00571,Rembrandt
TEST_00572,Sandro Botticelli
TEST_00573,Joan Miro
TEST_00574,Edgar Degas
TEST_00575,Edgar Degas
TEST_00576,Vincent van Gogh
TEST_00577,Leonardo da Vinci
TEST_00578,Marc Chagall
TEST_00579,Albrecht Du rer
TEST_00580,Vincent van Gogh
TEST_00581,Andy Warhol
TEST_00582,Vincent van Gogh
TEST_00583,Edouard Manet
TEST_00584,Vincent van Gogh
TEST_00585,Vincent van Gogh
TEST_00586,Andrei Rublev
TEST_00587,Edgar Degas
TEST_00588,Albrecht Du rer
TEST_00589,Andy Warhol
TEST_00590,Amedeo Modigliani
TEST_00591,Rene Magritte
TEST_00592,Alfred Sisley
TEST_00593,Vincent van Gogh
TEST_00594,Pieter Bruegel
TEST_00595,Andy Warhol
TEST_00596,Francisco Goya
TEST_00597,Pablo Picasso
TEST_00598,Sandro Botticelli
TEST_00599,Vincent van Gogh
TEST_00600,Marc Chagall
TEST_00601,Francisco Goya
TEST_00602,Gustave Courbet
TEST_00603,Henri Rousseau
TEST_00604,Diego Rivera
TEST_00605,Amedeo Modigliani
TEST_00606,Diego Velazquez
TEST_00607,Francisco Goya
TEST_00608,Kazimir Malevich
TEST_00609,Vasiliy Kandinskiy
TEST_00610,Diego Velazquez
TEST_00611,Edgar Degas
TEST_00612,Edgar Degas
TEST_00613,Pierre-Auguste Renoir
TEST_00614,Salvador Dali
TEST_00615,Georges Seurat
TEST_00616,Vincent van Gogh
TEST_00617,Giotto di Bondone
TEST_00618,Frida Kahlo
TEST_00619,Pablo Picasso
TEST_00620,Francisco Goya
TEST_00621,Vincent van Gogh
TEST_00622,Gustav Klimt
TEST_00623,Edgar Degas
TEST_00624,Pablo Picasso
TEST_00625,Edgar Degas
TEST_00626,Rembrandt
TEST_00627,Eugene Delacroix
TEST_00628,Pierre-Auguste Renoir
TEST_00629,Camille Pissarro
TEST_00630,Mikhail Vrubel
TEST_00631,Henri Matisse
TEST_00632,Kazimir Malevich
TEST_00633,Paul Klee
TEST_00634,Edgar Degas
TEST_00635,Vincent van Gogh
TEST_00636,Pablo Picasso
TEST_00637,Vincent van Gogh
TEST_00638,Pablo Picasso
TEST_00639,Leonardo da Vinci
TEST_00640,Pierre-Auguste Renoir
TEST_00641,Titian
TEST_00642,William Turner
TEST_00643,Edgar Degas
TEST_00644,Vasiliy Kandinskiy
TEST_00645,Vincent van Gogh
TEST_00646,Peter Paul Rubens
TEST_00647,Andrei Rublev
TEST_00648,Salvador Dali
TEST_00649,Vincent van Gogh
TEST_00650,Frida Kahlo
TEST_00651,Sandro Botticelli
TEST_00652,Edvard Munch
TEST_00653,Diego Velazquez
TEST_00654,Paul Klee
TEST_00655,Claude Monet
TEST_00656,Marc Chagall
TEST_00657,Giotto di Bondone
TEST_00658,Paul Gauguin
TEST_00659,Claude Monet
TEST_00660,Albrecht Du rer
TEST_00661,Edgar Degas
TEST_00662,Titian
TEST_00663,Rembrandt
TEST_00664,Andy Warhol
TEST_00665,Henri Matisse
TEST_00666,Mikhail Vrubel
TEST_00667,Georges Seurat
TEST_00668,Henri Matisse
TEST_00669,Pierre-Auguste Renoir
TEST_00670,Paul Gauguin
TEST_00671,Giotto di Bondone
TEST_00672,Amedeo Modigliani
TEST_00673,Edgar Degas
TEST_00674,Vincent van Gogh
TEST_00675,Pablo Picasso
TEST_00676,Pablo Picasso
TEST_00677,Gustav Klimt
TEST_00678,Edgar Degas
TEST_00679,Pablo Picasso
TEST_00680,Paul Klee
TEST_00681,Vincent van Gogh
TEST_00682,Rene Magritte
TEST_00683,Paul Gauguin
TEST_00684,Rembrandt
TEST_00685,Albrecht Du rer
TEST_00686,William Turner
TEST_00687,Mikhail Vrubel
TEST_00688,Vincent van Gogh
TEST_00689,Vincent van Gogh
TEST_00690,Marc Chagall
TEST_00691,Albrecht Du rer
TEST_00692,Claude Monet
TEST_00693,Jan van Eyck
TEST_00694,Diego Rivera
TEST_00695,Paul Klee
TEST_00696,Vincent van Gogh
TEST_00697,Paul Gauguin
TEST_00698,Vincent van Gogh
TEST_00699,Jan van Eyck
TEST_00700,Henri Matisse
TEST_00701,Vincent van Gogh
TEST_00702,Camille Pissarro
TEST_00703,Pablo Picasso
TEST_00704,Claude Monet
TEST_00705,Rembrandt
TEST_00706,Rembrandt
TEST_00707,Alfred Sisley
TEST_00708,Pierre-Auguste Renoir
TEST_00709,Edgar Degas
TEST_00710,Vincent van Gogh
TEST_00711,Vincent van Gogh
TEST_00712,Albrecht Du rer
TEST_00713,Vincent van Gogh
TEST_00714,Francisco Goya
TEST_00715,Diego Velazquez
TEST_00716,Salvador Dali
TEST_00717,Vincent van Gogh
TEST_00718,Andrei Rublev
TEST_00719,Diego Velazquez
TEST_00720,Vincent van Gogh
TEST_00721,Edgar Degas
TEST_00722,Andy Warhol
TEST_00723,Edgar Degas
TEST_00724,Paul Gauguin
TEST_00725,Rembrandt
TEST_00726,Diego Velazquez
TEST_00727,William Turner
TEST_00728,Edgar Degas
TEST_00729,Pablo Picasso
TEST_00730,Joan Miro
TEST_00731,Amedeo Modigliani
TEST_00732,Paul Cezanne
TEST_00733,Giotto di Bondone
TEST_00734,Vincent van Gogh
TEST_00735,Edgar Degas
TEST_00736,Mikhail Vrubel
TEST_00737,Pablo Picasso
TEST_00738,Titian
TEST_00739,Hieronymus Bosch
TEST_00740,Pierre-Auguste Renoir
TEST_00741,Giotto di Bondone
TEST_00742,Diego Velazquez
TEST_00743,Vincent van Gogh
TEST_00744,Paul Klee
TEST_00745,Henri Matisse
TEST_00746,Rene Magritte
TEST_00747,Edouard Manet
TEST_00748,Edgar Degas
TEST_00749,Henri Matisse
TEST_00750,Pierre-Auguste Renoir
TEST_00751,Diego Rivera
TEST_00752,Titian
TEST_00753,Edgar Degas
TEST_00754,Vincent van Gogh
TEST_00755,Vincent van Gogh
TEST_00756,Joan Miro
TEST_00757,Edgar Degas
TEST_00758,Pierre-Auguste Renoir
TEST_00759,Edgar Degas
TEST_00760,Albrecht Du rer
TEST_00761,Marc Chagall
TEST_00762,Sandro Botticelli
TEST_00763,Edgar Degas
TEST_00764,Edouard Manet
TEST_00765,Gustave Courbet
TEST_00766,Titian
TEST_00767,Frida Kahlo
TEST_00768,Francisco Goya
TEST_00769,Amedeo Modigliani
TEST_00770,William Turner
TEST_00771,Marc Chagall
TEST_00772,Paul Klee
TEST_00773,Edgar Degas
TEST_00774,Vincent van Gogh
TEST_00775,Peter Paul Rubens
TEST_00776,Francisco Goya
TEST_00777,Francisco Goya
TEST_00778,Edgar Degas
TEST_00779,Andrei Rublev
TEST_00780,Vincent van Gogh
TEST_00781,Vincent van Gogh
TEST_00782,Marc Chagall
TEST_00783,Edgar Degas
TEST_00784,Claude Monet
TEST_00785,Andrei Rublev
TEST_00786,Pierre-Auguste Renoir
TEST_00787,Edgar Degas
TEST_00788,Albrecht Du rer
TEST_00789,Vincent van Gogh
TEST_00790,El Greco
TEST_00791,Andrei Rublev
TEST_00792,Pierre-Auguste Renoir
TEST_00793,Vincent van Gogh
TEST_00794,Vincent van Gogh
TEST_00795,Edgar Degas
TEST_00796,Leonardo da Vinci
TEST_00797,El Greco
TEST_00798,Vincent van Gogh
TEST_00799,Andy Warhol
TEST_00800,Pablo Picasso
TEST_00801,Diego Velazquez
TEST_00802,Diego Velazquez
TEST_00803,Vincent van Gogh
TEST_00804,Mikhail Vrubel
TEST_00805,Amedeo Modigliani
TEST_00806,Vasiliy Kandinskiy
TEST_00807,Francisco Goya
TEST_00808,Pablo Picasso
TEST_00809,Andy Warhol
TEST_00810,Leonardo da Vinci
TEST_00811,Vincent van Gogh
TEST_00812,Vasiliy Kandinskiy
TEST_00813,Vincent van Gogh
TEST_00814,Leonardo da Vinci
TEST_00815,Titian
TEST_00816,Pablo Picasso
TEST_00817,Vincent van Gogh
TEST_00818,Rene Magritte
TEST_00819,Pablo Picasso
TEST_00820,Andrei Rublev
TEST_00821,Vincent van Gogh
TEST_00822,Edgar Degas
TEST_00823,Pieter Bruegel
TEST_00824,Hieronymus Bosch
TEST_00825,Albrecht Du rer
TEST_00826,Henri de Toulouse-Lautrec
TEST_00827,Vincent van Gogh
TEST_00828,Vincent van Gogh
TEST_00829,Titian
TEST_00830,Camille Pissarro
TEST_00831,Claude Monet
TEST_00832,Paul Klee
TEST_00833,Caravaggio
TEST_00834,Salvador Dali
TEST_00835,Diego Velazquez
TEST_00836,Francisco Goya
TEST_00837,Pablo Picasso
TEST_00838,Diego Velazquez
TEST_00839,Paul Klee
TEST_00840,Vincent van Gogh
TEST_00841,Camille Pissarro
TEST_00842,Edgar Degas
TEST_00843,Jan van Eyck
TEST_00844,Titian
TEST_00845,Edgar Degas
TEST_00846,Pablo Picasso
TEST_00847,Albrecht Du rer
TEST_00848,Albrecht Du rer
TEST_00849,Vincent van Gogh
TEST_00850,Pierre-Auguste Renoir
TEST_00851,Edgar Degas
TEST_00852,Henri Matisse
TEST_00853,Paul Gauguin
TEST_00854,Hieronymus Bosch
TEST_00855,Frida Kahlo
TEST_00856,Paul Gauguin
TEST_00857,Albrecht Du rer
TEST_00858,Alfred Sisley
TEST_00859,Andrei Rublev
TEST_00860,Jackson Pollock
TEST_00861,Claude Monet
TEST_00862,Albrecht Du rer
TEST_00863,Pablo Picasso
TEST_00864,Raphael
TEST_00865,Titian
TEST_00866,Pablo Picasso
TEST_00867,Edgar Degas
TEST_00868,Diego Velazquez
TEST_00869,Piet Mondrian
TEST_00870,Vincent van Gogh
TEST_00871,Vincent van Gogh
TEST_00872,William Turner
